filename,prediction
100482507.jpg,0
85649285.jpg,1
68949420.jpg,1
102382486.jpg,0
74349374.jpg,0
79316008.jpg,1
110549073.jpg,0
64816117.jpg,0
71582732.jpg,3
105615793.jpg,0
90249254.jpg,0
93549223.jpg,3
81349328.jpg,1
111549065.jpg,0
77249352.jpg,0
75916023.jpg,0
63482787.jpg,0
111449064.jpg,0
110082408.jpg,0
102482482.jpg,0
75082704.jpg,0
80482671.jpg,1
96382548.jpg,3
101815814.jpg,0
108815749.jpg,0
86582612.jpg,1
105849117.jpg,0
90015918.jpg,0
107415764.jpg,0
88515921.jpg,0
76749356.jpg,0
65082763.jpg,0
93449219.jpg,3
113315735.jpg,0
65782758.jpg,0
68482746.jpg,3
71016067.jpg,3
60716144.jpg,0
68582755.jpg,1
91849229.jpg,0
104349130.jpg,0
67182765.jpg,3
85882633.jpg,1
96982518.jpg,3
105149136.jpg,0
93349216.jpg,3
83549303.jpg,1
74482699.jpg,0
63582791.jpg,0
67916083.jpg,3
84782618.jpg,1
103649157.jpg,0
96749190.jpg,3
92082561.jpg,0
92982583.jpg,3
76049354.jpg,0
77516007.jpg,0
78849330.jpg,1
106949116.jpg,0
71149393.jpg,3
74016044.jpg,0
85782616.jpg,1
91282568.jpg,0
109849078.jpg,0
62349460.jpg,0
103882481.jpg,0
108115758.jpg,0
91515901.jpg,0
97882541.jpg,3
64249472.jpg,0
112015728.jpg,0
90715907.jpg,0
100715833.jpg,0
64716106.jpg,0
94149212.jpg,3
76549347.jpg,0
110182409.jpg,0
98349181.jpg,3
112949055.jpg,0
67449428.jpg,3
96015873.jpg,3
67316096.jpg,3
78716009.jpg,1
64149448.jpg,0
61882797.jpg,0
75416059.jpg,0
98782537.jpg,3
101349155.jpg,0
63349460.jpg,0
113082380.jpg,0
100282495.jpg,0
112382423.jpg,0
95882569.jpg,3
66849432.jpg,0
102049147.jpg,0
107082441.jpg,0
73282705.jpg,3
62082802.jpg,0
95182541.jpg,3
86915940.jpg,1
68016093.jpg,3
83749299.jpg,1
99349176.jpg,3
81715974.jpg,1
109749075.jpg,0
99549172.jpg,3
83349296.jpg,1
106149122.jpg,0
93082557.jpg,3
102949149.jpg,0
109615753.jpg,0
104915799.jpg,0
77716014.jpg,1
105949124.jpg,0
100615834.jpg,0
65316090.jpg,0
103082474.jpg,0
79082666.jpg,1
68849414.jpg,1
91382574.jpg,0
60482805.jpg,0
78949348.jpg,1
111115735.jpg,0
97415881.jpg,3
77382680.jpg,0
98915838.jpg,3
111915721.jpg,0
66216094.jpg,0
77616014.jpg,0
87949264.jpg,1
65416095.jpg,0
69749405.jpg,3
94749207.jpg,3
110749078.jpg,0
67582755.jpg,3
78282670.jpg,1
82015983.jpg,1
113449057.jpg,0
95549199.jpg,3
75549355.jpg,0
80382666.jpg,1
73649375.jpg,3
102715815.jpg,0
60949480.jpg,0
84882627.jpg,1
106849111.jpg,0
108449094.jpg,0
68149415.jpg,3
69982738.jpg,3
112282388.jpg,0
86249290.jpg,1
86815938.jpg,1
80149330.jpg,1
61749486.jpg,0
108015753.jpg,0
93215885.jpg,3
88382600.jpg,0
82515976.jpg,1
66982755.jpg,3
76282685.jpg,0
82282645.jpg,1
67782767.jpg,3
99449173.jpg,3
90949242.jpg,0
110649074.jpg,0
81449324.jpg,1
88049267.jpg,1
98449179.jpg,3
62449470.jpg,0
104682471.jpg,0
72716061.jpg,3
82149308.jpg,1
61316162.jpg,0
104115802.jpg,0
87249286.jpg,1
98215847.jpg,3
100049163.jpg,0
64382785.jpg,0
87715958.jpg,1
92749225.jpg,3
76416019.jpg,0
89349255.jpg,0
85349288.jpg,1
72582726.jpg,3
83449299.jpg,1
62682793.jpg,0
81815986.jpg,1
80249343.jpg,1
79549334.jpg,1
100982494.jpg,0
111682393.jpg,0
112749047.jpg,0
90349255.jpg,0
74982696.jpg,0
71482721.jpg,3
73782705.jpg,0
87515931.jpg,1
90582579.jpg,0
97549182.jpg,3
109282416.jpg,0
62549468.jpg,0
70216081.jpg,3
110882428.jpg,0
89549254.jpg,0
97215852.jpg,1
99215846.jpg,3
61982804.jpg,0
109049081.jpg,0
78149345.jpg,1
63016130.jpg,0
76149358.jpg,0
79182666.jpg,1
90115924.jpg,0
109515746.jpg,0
109949080.jpg,0
88849271.jpg,0
99782505.jpg,0
91049241.jpg,0
95649207.jpg,3
83649305.jpg,1
107882434.jpg,0
108582419.jpg,0
99015847.jpg,3
80982655.jpg,1
72216067.jpg,3
73149383.jpg,3
84449293.jpg,1
87382599.jpg,1
83982634.jpg,1
106382451.jpg,0
102249153.jpg,0
88282598.jpg,0
104449137.jpg,0
62216131.jpg,0
101582490.jpg,0
71949399.jpg,3
65182767.jpg,0
74582713.jpg,0
101682492.jpg,0
78382680.jpg,1
91149286.jpg,0
69416070.jpg,3
84115958.jpg,1
72816064.jpg,3
77849364.jpg,1
97082537.jpg,3
107549095.jpg,0
61549464.jpg,0
104582469.jpg,0
97782522.jpg,3
94949211.jpg,3
86115952.jpg,1
81915980.jpg,1
83882625.jpg,1
78049345.jpg,1
64016121.jpg,0
87849266.jpg,1
110449070.jpg,0
68716091.jpg,1
66716102.jpg,0
94382545.jpg,3
99915856.jpg,0
73882714.jpg,0
95082604.jpg,3
66582829.jpg,0
88749255.jpg,0
85015952.jpg,1
63249464.jpg,0
75316029.jpg,0
83115963.jpg,1
80882660.jpg,1
89449255.jpg,0
88182594.jpg,1
84549291.jpg,1
97982518.jpg,1
93882553.jpg,3
86682611.jpg,1
73049383.jpg,3
79782666.jpg,1
111215733.jpg,0
70482729.jpg,3
103782482.jpg,0
109382430.jpg,0
76882691.jpg,0
76649351.jpg,0
60849474.jpg,0
65882759.jpg,0
71849392.jpg,3
92415908.jpg,1
74149368.jpg,0
96615867.jpg,3
100149170.jpg,0
94515880.jpg,3
60582822.jpg,0
70582738.jpg,3
95415884.jpg,3
103415840.jpg,0
82615978.jpg,1
77949344.jpg,1
98582509.jpg,3
90815914.jpg,0
102615813.jpg,0
64582792.jpg,0
64482790.jpg,0
98082533.jpg,1
111782398.jpg,0
61082806.jpg,0
106715785.jpg,0
81582643.jpg,1
105715790.jpg,0
96249202.jpg,3
96849201.jpg,3
80616404.jpg,1
100849157.jpg,0
94015891.jpg,3
87015956.jpg,1
103182479.jpg,0
98682517.jpg,3
80049322.jpg,1
75816027.jpg,0
105382468.jpg,0
101449184.jpg,0
79449321.jpg,1
85549284.jpg,1
62782797.jpg,0
113182384.jpg,0
63916123.jpg,0
92515897.jpg,3
61182826.jpg,0
72349386.jpg,3
70682735.jpg,3
66349421.jpg,0
75682697.jpg,0
110315744.jpg,0
74249372.jpg,0
69082741.jpg,1
82882636.jpg,1
63116128.jpg,0
108915759.jpg,0
66482750.jpg,0
93682547.jpg,3
72082729.jpg,3
74716045.jpg,0
63682795.jpg,0
89649257.jpg,0
82749309.jpg,1
69849411.jpg,3
70916065.jpg,3
69283089.jpg,1
74849368.jpg,0
84649296.jpg,1
72949406.jpg,3
65549443.jpg,0
107782423.jpg,0
87615937.jpg,1
75182705.jpg,0
77149347.jpg,0
85115956.jpg,1
90482605.jpg,0
92182569.jpg,0
71249399.jpg,3
89215917.jpg,0
96515861.jpg,3
86015974.jpg,1
94615887.jpg,3
109149086.jpg,0
62916121.jpg,0
108215761.jpg,0
61416153.jpg,0
106515776.jpg,0
69516079.jpg,3
96149195.jpg,3
108682420.jpg,0
106282449.jpg,0
93782552.jpg,3
105049137.jpg,0
61649472.jpg,0
69616081.jpg,3
94849220.jpg,3
107182448.jpg,0
108349084.jpg,0
111349063.jpg,0
70082741.jpg,3
92315892.jpg,1
80749322.jpg,1
99115912.jpg,3
95315869.jpg,3
83215972.jpg,1
101115828.jpg,0
107282469.jpg,0
103549134.jpg,0
91949236.jpg,0
63816116.jpg,0
112515718.jpg,0
99649177.jpg,3
79915998.jpg,1
112149058.jpg,0
70349401.jpg,3
66016089.jpg,0
106049124.jpg,0
100382508.jpg,0
112849060.jpg,0
104815854.jpg,0
92849241.jpg,3
94249219.jpg,3
112615742.jpg,0
71349399.jpg,3
87149268.jpg,1
103315832.jpg,0
68349423.jpg,3
106615786.jpg,0
103982472.jpg,0
89082594.jpg,0
73382713.jpg,3
82415970.jpg,1
88982608.jpg,0
82982676.jpg,1
95749209.jpg,3
97649187.jpg,3
86349288.jpg,1
110982410.jpg,0
92615903.jpg,3
67082766.jpg,3
102849149.jpg,0
71716069.jpg,3
